id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
22651,40,management,divorced,tertiary,cellular,1315,yes,no,5,low,3
22652,57,services,divorced,primary,cellular,818,no,no,0,NA,3
22653,51,admin.,married,secondary,cellular,241,no,no,0,NA,3
22654,34,admin.,married,secondary,cellular,-142,yes,no,0,NA,3
22655,52,management,married,tertiary,cellular,1701,yes,yes,2,NA,3
22656,46,management,married,tertiary,cellular,460,no,no,0,NA,3
22657,31,unemployed,single,secondary,cellular,8304,no,no,1,low,3
22658,60,management,married,tertiary,cellular,5990,yes,no,0,NA,3
22659,36,self-employed,single,secondary,NA,652,no,no,0,NA,3
22660,37,self-employed,married,secondary,NA,1549,yes,no,0,NA,3
22661,32,services,married,secondary,NA,241,yes,no,0,NA,3
22662,34,blue-collar,married,primary,cellular,6718,no,no,1,NA,3
22663,24,admin.,married,secondary,cellular,-94,yes,no,0,NA,3
22664,51,self-employed,married,secondary,cellular,-206,no,yes,0,NA,3
22665,26,technician,single,secondary,NA,2087,no,no,0,NA,3
22666,26,services,single,secondary,NA,128,yes,yes,0,NA,3
22667,43,blue-collar,married,secondary,cellular,948,yes,no,2,NA,3
22668,46,blue-collar,married,secondary,NA,0,yes,no,0,NA,3
22669,54,blue-collar,married,primary,cellular,2110,yes,no,0,NA,3
22670,51,management,married,tertiary,cellular,2635,no,no,5,low,3
22671,29,technician,single,tertiary,cellular,262,yes,yes,0,NA,3
22672,64,retired,married,secondary,cellular,1220,no,no,0,NA,3
22673,56,management,married,tertiary,cellular,1631,yes,no,0,NA,3
22674,30,student,single,secondary,cellular,48,no,no,2,high,3
22675,38,blue-collar,married,secondary,NA,376,yes,no,0,NA,3
22676,27,unemployed,single,tertiary,NA,-446,yes,no,0,NA,3
22677,36,admin.,single,secondary,telephone,0,yes,yes,3,low,3
22678,40,services,married,secondary,NA,69,yes,no,0,NA,3
22679,37,blue-collar,single,primary,NA,117,yes,no,0,NA,3
22680,53,management,divorced,tertiary,telephone,6388,yes,no,0,NA,3
22681,36,blue-collar,married,primary,cellular,2040,yes,no,0,NA,3
22682,25,management,single,tertiary,cellular,430,no,yes,0,NA,3
22683,36,services,married,secondary,cellular,4721,no,no,0,NA,3
22684,59,technician,married,secondary,cellular,4263,no,yes,0,NA,3
22685,25,student,single,secondary,NA,1139,yes,no,0,NA,3
22686,23,student,single,secondary,cellular,107,no,no,1,high,3
22687,31,services,married,secondary,cellular,1422,no,no,0,NA,3
22688,35,technician,married,secondary,NA,432,yes,no,0,NA,3
22689,58,management,married,tertiary,cellular,4152,yes,no,6,high,3
22690,30,management,single,tertiary,cellular,0,no,no,0,NA,3
22691,44,admin.,married,secondary,cellular,26,yes,no,0,NA,3
22692,29,housemaid,married,primary,cellular,417,no,no,0,NA,3
22693,34,blue-collar,married,primary,cellular,176,no,no,0,NA,3
22694,26,self-employed,single,tertiary,cellular,993,no,no,0,NA,3
22695,32,management,married,tertiary,NA,3517,yes,no,0,NA,3
22696,48,services,married,secondary,cellular,300,no,no,0,NA,3
22697,49,admin.,married,secondary,NA,1632,no,no,0,NA,3
22698,57,admin.,married,secondary,telephone,0,yes,no,0,NA,3
22699,32,admin.,single,secondary,cellular,131,yes,no,1,high,3
22700,24,management,single,tertiary,cellular,507,no,no,0,NA,3
22701,46,housemaid,divorced,primary,NA,2291,no,no,0,NA,3
22702,38,technician,married,secondary,cellular,183,yes,no,2,low,3
22703,47,blue-collar,married,primary,cellular,0,no,no,0,NA,3
22704,25,admin.,single,secondary,cellular,-7,no,yes,0,NA,3
22705,30,blue-collar,married,secondary,NA,1312,yes,no,0,NA,3
22706,44,management,married,tertiary,cellular,1954,no,no,0,NA,3
