id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
37751,51,blue-collar,divorced,NA,NA,10287,yes,no,0,NA,5
37752,36,blue-collar,married,secondary,cellular,306,no,no,0,NA,5
37753,28,admin.,married,secondary,NA,-156,yes,no,0,NA,5
37754,30,technician,single,tertiary,cellular,53,no,no,1,high,5
37755,38,blue-collar,married,primary,NA,2569,no,no,0,NA,5
37756,45,technician,married,primary,NA,-322,no,no,0,NA,5
37757,40,admin.,divorced,secondary,cellular,4,yes,no,0,NA,5
37758,32,technician,divorced,secondary,cellular,3345,yes,no,3,low,5
37759,47,technician,married,secondary,cellular,-9,no,no,0,NA,5
37760,27,technician,married,tertiary,cellular,10451,yes,no,0,NA,5
37761,34,management,married,tertiary,cellular,0,yes,yes,0,NA,5
37762,29,admin.,single,secondary,cellular,854,no,no,1,NA,5
37763,37,management,married,tertiary,cellular,591,yes,no,5,low,5
37764,29,services,single,secondary,NA,814,no,no,0,NA,5
37765,30,admin.,married,secondary,NA,4,no,no,0,NA,5
37766,32,admin.,single,secondary,NA,2146,yes,no,0,NA,5
37767,48,admin.,divorced,secondary,NA,268,yes,no,0,NA,5
37768,59,blue-collar,married,secondary,cellular,-1336,no,yes,0,NA,5
37769,31,admin.,single,secondary,NA,12,yes,no,0,NA,5
37770,27,management,single,tertiary,NA,118,yes,no,0,NA,5
37771,31,admin.,single,secondary,cellular,40,no,no,2,low,5
37772,44,blue-collar,married,secondary,cellular,508,yes,no,1,low,5
37773,31,admin.,single,secondary,cellular,1340,no,no,0,NA,5
37774,53,entrepreneur,married,tertiary,cellular,1129,no,yes,0,NA,5
37775,46,technician,divorced,secondary,cellular,-1361,yes,yes,0,NA,5
37776,53,management,married,NA,cellular,527,yes,no,0,NA,5
37777,33,admin.,divorced,secondary,cellular,661,yes,no,3,low,5
37778,42,self-employed,married,tertiary,NA,5,yes,no,0,NA,5
37779,50,admin.,divorced,secondary,cellular,124,yes,yes,19,low,5
37780,39,blue-collar,married,primary,cellular,-50,yes,no,0,NA,5
37781,50,blue-collar,married,tertiary,cellular,267,yes,no,0,NA,5
37782,36,entrepreneur,married,tertiary,NA,1722,yes,no,0,NA,5
37783,56,admin.,married,primary,NA,202,yes,no,0,NA,5
37784,50,housemaid,married,primary,cellular,85,no,no,0,NA,5
37785,59,blue-collar,married,secondary,cellular,12928,no,no,0,NA,5
37786,32,admin.,married,secondary,cellular,200,no,no,0,NA,5
37787,50,admin.,divorced,secondary,cellular,-194,yes,no,0,NA,5
37788,38,technician,married,tertiary,cellular,334,yes,no,0,NA,5
37789,31,blue-collar,married,secondary,cellular,-84,no,yes,0,NA,5
37790,33,technician,married,secondary,cellular,1264,no,yes,0,NA,5
37791,28,admin.,single,secondary,NA,428,yes,yes,0,NA,5
37792,27,management,single,tertiary,cellular,6791,no,no,26,NA,5
37793,39,technician,married,secondary,cellular,626,yes,no,0,NA,5
37794,59,housemaid,married,secondary,telephone,0,no,no,3,low,5
37795,47,retired,divorced,secondary,cellular,700,yes,no,0,NA,5
37796,33,management,married,tertiary,cellular,4020,yes,yes,0,NA,5
37797,27,blue-collar,single,tertiary,cellular,1372,no,no,0,NA,5
37798,54,services,married,secondary,cellular,196,no,no,0,NA,5
37799,44,management,married,tertiary,cellular,1646,yes,no,1,low,5
37800,39,blue-collar,single,primary,NA,-21,no,no,0,NA,5
37801,36,management,married,tertiary,cellular,-115,yes,no,2,NA,5
37802,31,admin.,single,secondary,cellular,-1,yes,no,1,low,5
37803,42,self-employed,married,secondary,cellular,3211,no,no,1,low,5
37804,40,management,married,secondary,cellular,9047,yes,no,2,NA,5
37805,30,admin.,single,tertiary,cellular,613,no,no,0,NA,5
37806,31,blue-collar,married,primary,NA,251,yes,no,0,NA,5
37807,36,blue-collar,married,primary,cellular,38,yes,yes,1,NA,5
37808,43,blue-collar,married,primary,NA,445,yes,no,0,NA,5
37809,37,management,married,tertiary,cellular,725,no,no,0,NA,5
37810,58,blue-collar,married,NA,cellular,2516,yes,no,0,NA,5
37811,33,technician,married,tertiary,cellular,0,yes,yes,0,NA,5
37812,53,housemaid,married,tertiary,cellular,554,no,no,5,low,5
37813,45,unemployed,single,primary,cellular,2249,yes,no,0,NA,5
37814,53,technician,divorced,secondary,cellular,28,no,no,0,NA,5
37815,39,blue-collar,married,secondary,NA,327,yes,no,0,NA,5
37816,41,technician,married,secondary,cellular,0,no,yes,0,NA,5
37817,33,entrepreneur,single,secondary,cellular,1808,no,no,0,NA,5
37818,49,management,single,tertiary,NA,354,yes,no,0,NA,5
37819,35,blue-collar,single,secondary,cellular,142,yes,no,1,low,5
37820,51,technician,single,secondary,cellular,527,yes,no,3,NA,5
37821,32,self-employed,married,tertiary,cellular,14522,no,no,0,NA,5
37822,53,management,divorced,tertiary,cellular,269,no,no,0,NA,5
37823,34,management,single,tertiary,cellular,0,no,no,0,NA,5
37824,55,management,married,tertiary,cellular,505,yes,no,1,NA,5
37825,60,blue-collar,married,secondary,telephone,1801,no,no,0,NA,5
37826,35,technician,single,NA,cellular,0,no,no,0,NA,5
37827,46,management,married,tertiary,cellular,1375,yes,no,0,NA,5
37828,34,admin.,married,secondary,cellular,5320,no,no,5,NA,5
37829,27,technician,married,secondary,cellular,0,yes,yes,0,NA,5
37830,39,management,married,tertiary,cellular,309,no,no,0,NA,5
37831,49,blue-collar,married,secondary,cellular,395,no,yes,0,NA,5
37832,62,retired,married,secondary,cellular,3114,no,no,1,high,5
37833,57,retired,married,primary,telephone,-384,yes,yes,0,NA,5
37834,47,technician,married,primary,NA,12531,yes,no,0,NA,5
37835,31,technician,married,secondary,NA,141,yes,no,0,NA,5
37836,31,admin.,married,secondary,cellular,1661,yes,no,0,NA,5
37837,33,management,single,tertiary,NA,794,no,no,0,NA,5
37838,29,admin.,single,tertiary,cellular,200,yes,no,1,NA,5
37839,31,blue-collar,married,primary,telephone,3,no,yes,0,NA,5
37840,47,management,married,tertiary,cellular,1890,no,no,0,NA,5
37841,38,technician,married,secondary,cellular,10,no,no,5,NA,5
37842,46,management,married,tertiary,cellular,3,no,no,0,NA,5
37843,37,management,divorced,tertiary,cellular,2519,yes,no,0,NA,5
37844,32,management,single,tertiary,cellular,1625,yes,no,0,NA,5
37845,36,services,married,secondary,cellular,0,yes,no,0,NA,5
37846,51,blue-collar,married,tertiary,NA,7816,yes,no,0,NA,5
37847,36,services,married,secondary,cellular,370,yes,yes,0,NA,5
37848,45,unemployed,married,tertiary,cellular,1148,no,no,0,NA,5
37849,34,admin.,single,secondary,NA,5547,yes,no,0,NA,5
37850,36,services,divorced,secondary,cellular,3,yes,no,0,NA,5
37851,44,housemaid,married,secondary,cellular,122,no,no,0,NA,5
37852,29,management,single,tertiary,telephone,722,yes,no,0,NA,5
37853,58,management,married,tertiary,cellular,473,no,no,1,high,5
37854,39,management,married,secondary,cellular,643,yes,no,0,NA,5
37855,37,blue-collar,single,secondary,NA,13156,yes,no,0,NA,5
37856,38,management,married,tertiary,cellular,-120,yes,no,2,low,5
37857,26,housemaid,married,secondary,cellular,13,yes,no,1,NA,5
37858,59,services,married,secondary,NA,307,yes,yes,0,NA,5
37859,53,retired,married,tertiary,cellular,-22,yes,no,0,NA,5
37860,25,blue-collar,single,secondary,cellular,-375,yes,no,0,NA,5
37861,31,self-employed,single,secondary,cellular,762,no,no,0,NA,5
37862,35,technician,married,secondary,cellular,1092,no,no,1,low,5
37863,54,housemaid,married,primary,cellular,136,no,no,0,NA,5
37864,43,management,married,tertiary,cellular,2,no,yes,0,NA,5
37865,31,blue-collar,married,secondary,NA,297,yes,no,0,NA,5
37866,30,technician,single,tertiary,NA,1289,yes,no,0,NA,5
37867,35,blue-collar,married,secondary,cellular,162,no,yes,0,NA,5
37868,34,services,single,tertiary,cellular,3119,no,no,0,NA,5
37869,55,retired,married,secondary,cellular,123,no,no,0,NA,5
37870,54,management,married,secondary,cellular,1134,yes,no,0,NA,5
37871,27,technician,single,NA,cellular,59,no,no,0,NA,5
37872,55,blue-collar,married,NA,cellular,23,no,no,0,NA,5
37873,43,blue-collar,married,secondary,cellular,-210,yes,no,0,NA,5
37874,50,blue-collar,divorced,secondary,cellular,2725,no,no,0,NA,5
37875,51,technician,married,secondary,cellular,113,no,no,0,NA,5
37876,48,entrepreneur,married,secondary,cellular,725,no,yes,0,NA,5
37877,40,blue-collar,married,secondary,cellular,1028,yes,yes,0,NA,5
37878,60,blue-collar,married,secondary,cellular,414,no,no,0,NA,5
37879,31,management,single,tertiary,cellular,1619,no,no,0,NA,5
37880,55,management,married,tertiary,cellular,12675,no,no,0,NA,5
37881,50,services,divorced,secondary,cellular,641,no,no,0,NA,5
37882,42,technician,married,tertiary,cellular,1079,no,no,0,NA,5
37883,42,admin.,divorced,secondary,cellular,241,yes,no,0,NA,5
37884,20,student,single,tertiary,NA,2764,yes,no,0,NA,5
37885,33,admin.,divorced,secondary,cellular,-331,yes,yes,3,low,5
37886,59,blue-collar,married,secondary,NA,87,no,no,0,NA,5
37887,28,blue-collar,single,primary,cellular,150,no,yes,0,NA,5
37888,38,services,married,secondary,cellular,7208,yes,no,0,NA,5
37889,27,services,single,secondary,NA,123,yes,no,0,NA,5
37890,53,entrepreneur,married,tertiary,NA,77,no,no,0,NA,5
37891,31,services,single,secondary,cellular,-205,no,no,1,low,5
37892,28,technician,single,secondary,cellular,441,no,yes,0,NA,5
37893,46,technician,married,secondary,cellular,487,no,no,0,NA,5
37894,33,student,single,secondary,cellular,1883,yes,no,1,low,5
37895,38,technician,single,tertiary,telephone,1727,no,no,0,NA,5
37896,43,technician,married,tertiary,cellular,4333,yes,no,0,NA,5
37897,33,technician,single,tertiary,NA,288,yes,yes,0,NA,5
37898,35,services,divorced,primary,cellular,55,no,no,0,NA,5
37899,59,technician,married,secondary,cellular,1,no,no,3,low,5
37900,38,technician,single,secondary,NA,455,yes,no,0,NA,5
37901,24,technician,married,secondary,cellular,330,yes,yes,0,NA,5
37902,37,entrepreneur,married,tertiary,NA,0,no,no,0,NA,5
37903,35,admin.,married,secondary,NA,404,yes,no,0,NA,5
37904,33,technician,married,tertiary,cellular,0,no,no,0,NA,5
37905,32,admin.,single,tertiary,cellular,725,no,no,0,NA,5
37906,39,self-employed,married,tertiary,NA,3246,yes,no,0,NA,5
37907,50,self-employed,divorced,tertiary,NA,59,yes,no,0,NA,5
37908,29,student,single,secondary,NA,1093,yes,no,0,NA,5
37909,34,management,single,tertiary,cellular,13014,no,no,1,high,5
37910,23,management,single,secondary,NA,85,yes,no,0,NA,5
37911,56,retired,married,primary,cellular,681,no,no,0,NA,5
37912,37,technician,married,secondary,NA,710,yes,no,0,NA,5
37913,51,technician,single,secondary,NA,4089,yes,no,0,NA,5
37914,43,technician,divorced,secondary,cellular,1612,no,no,3,high,5
37915,32,services,single,secondary,NA,38,yes,no,0,NA,5
37916,35,technician,married,secondary,cellular,905,no,yes,0,NA,5
37917,44,unemployed,single,primary,NA,4232,no,no,0,NA,5
37918,41,technician,married,secondary,cellular,0,yes,no,0,NA,5
37919,46,technician,married,secondary,cellular,159,no,yes,0,NA,5
37920,48,retired,single,primary,cellular,119,no,yes,0,NA,5
37921,42,management,married,tertiary,cellular,3718,yes,no,2,low,5
37922,27,technician,single,secondary,NA,8,yes,no,0,NA,5
37923,57,retired,divorced,primary,cellular,0,no,yes,0,NA,5
37924,30,blue-collar,married,primary,cellular,123,yes,no,0,NA,5
37925,55,management,single,tertiary,NA,115,no,no,0,NA,5
37926,33,technician,divorced,secondary,cellular,9,no,no,0,NA,5
37927,27,admin.,single,secondary,telephone,13,yes,no,0,NA,5
37928,53,technician,married,primary,telephone,70,yes,no,0,NA,5
37929,42,technician,single,secondary,cellular,3,no,no,0,NA,5
37930,31,blue-collar,married,primary,NA,68,yes,no,0,NA,5
37931,36,management,single,secondary,cellular,1785,no,no,0,NA,5
37932,33,technician,single,tertiary,cellular,696,no,yes,8,low,5
37933,59,management,divorced,tertiary,cellular,0,yes,no,0,NA,5
37934,29,blue-collar,married,NA,cellular,486,yes,no,1,low,5
