id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
7551,54,management,married,tertiary,cellular,511,no,no,0,NA,1
7552,39,blue-collar,married,secondary,cellular,161,yes,no,0,NA,1
7553,59,services,married,secondary,cellular,968,no,no,0,NA,1
7554,29,technician,single,secondary,cellular,3466,no,no,0,NA,1
7555,32,technician,single,secondary,cellular,90,no,no,0,NA,1
7556,45,blue-collar,married,secondary,NA,530,no,yes,0,NA,1
7557,34,services,married,secondary,NA,-508,yes,no,0,NA,1
7558,29,technician,single,secondary,cellular,1165,no,no,1,high,1
7559,59,retired,divorced,secondary,NA,93,no,no,0,NA,1
7560,30,technician,single,tertiary,cellular,1109,no,no,0,NA,1
7561,56,self-employed,divorced,secondary,cellular,0,no,no,0,NA,1
7562,41,blue-collar,single,primary,NA,0,yes,no,0,NA,1
7563,53,blue-collar,single,secondary,cellular,1004,no,no,1,NA,1
7564,39,blue-collar,married,secondary,NA,123,yes,no,0,NA,1
7565,54,management,married,tertiary,cellular,3395,no,no,0,NA,1
7566,32,admin.,married,secondary,cellular,0,no,no,0,NA,1
7567,37,admin.,married,secondary,cellular,0,yes,no,0,NA,1
7568,43,services,divorced,secondary,cellular,-287,yes,no,0,NA,1
7569,31,student,single,NA,cellular,643,no,no,0,NA,1
7570,37,blue-collar,married,secondary,cellular,-83,yes,no,0,NA,1
7571,48,unemployed,divorced,secondary,cellular,201,no,no,2,high,1
7572,31,blue-collar,married,secondary,cellular,968,no,no,0,NA,1
7573,61,management,married,tertiary,cellular,0,yes,no,0,NA,1
7574,31,services,married,secondary,NA,428,yes,no,0,NA,1
7575,60,retired,divorced,primary,NA,1017,no,no,0,NA,1
7576,35,entrepreneur,divorced,secondary,cellular,80,no,no,0,NA,1
7577,43,technician,divorced,secondary,NA,0,no,no,0,NA,1
7578,50,admin.,single,secondary,cellular,167,no,yes,0,NA,1
7579,59,management,married,tertiary,cellular,1978,yes,no,0,NA,1
7580,46,blue-collar,married,secondary,cellular,310,yes,no,0,NA,1
7581,31,services,single,secondary,cellular,11386,yes,no,0,NA,1
7582,57,technician,married,secondary,NA,437,yes,no,0,NA,1
