id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
15101,47,admin.,married,secondary,cellular,3386,no,yes,0,NA,2
15102,36,services,married,secondary,cellular,297,yes,yes,0,NA,2
15103,32,blue-collar,married,secondary,NA,598,yes,no,0,NA,2
15104,46,management,divorced,tertiary,cellular,624,no,no,1,NA,2
15105,29,blue-collar,married,primary,cellular,18,yes,no,0,NA,2
15106,39,admin.,married,secondary,NA,224,no,no,0,NA,2
15107,41,technician,single,tertiary,cellular,5365,yes,no,0,NA,2
15108,36,self-employed,married,primary,cellular,0,no,no,0,NA,2
15109,49,entrepreneur,divorced,secondary,cellular,10350,no,yes,0,NA,2
15110,43,technician,divorced,secondary,NA,177,yes,no,0,NA,2
15111,34,blue-collar,married,secondary,cellular,1682,yes,yes,0,NA,2
15112,45,technician,single,secondary,cellular,1196,yes,no,0,NA,2
15113,59,housemaid,divorced,primary,NA,3180,no,no,0,NA,2
15114,33,blue-collar,married,primary,cellular,50,yes,no,0,NA,2
15115,27,services,single,secondary,cellular,339,no,no,0,NA,2
15116,37,blue-collar,single,secondary,cellular,392,yes,no,0,NA,2
15117,59,retired,married,primary,NA,5521,yes,yes,0,NA,2
15118,37,self-employed,married,primary,cellular,67,no,no,0,NA,2
15119,51,admin.,married,secondary,cellular,255,no,no,0,NA,2
15120,41,blue-collar,married,secondary,NA,114,yes,no,0,NA,2
15121,59,housemaid,married,primary,telephone,5,no,yes,0,NA,2
15122,42,blue-collar,married,secondary,cellular,0,yes,no,0,NA,2
15123,35,management,married,tertiary,cellular,611,no,no,1,high,2
15124,56,management,divorced,tertiary,cellular,382,no,no,0,NA,2
15125,67,retired,married,NA,telephone,696,no,no,2,low,2
15126,34,blue-collar,married,NA,NA,553,yes,no,0,NA,2
15127,90,retired,divorced,primary,telephone,712,no,no,0,NA,2
15128,25,management,married,tertiary,cellular,4461,no,no,0,NA,2
15129,24,student,single,secondary,cellular,1847,no,no,0,NA,2
15130,41,retired,single,primary,cellular,0,no,no,2,low,2
15131,35,technician,married,secondary,NA,118,yes,no,0,NA,2
15132,57,unemployed,married,secondary,cellular,3754,no,no,0,NA,2
15133,50,admin.,married,secondary,cellular,2955,no,no,0,NA,2
15134,27,services,single,secondary,NA,3791,yes,no,0,NA,2
15135,33,technician,married,tertiary,cellular,2586,no,no,0,NA,2
15136,49,services,married,primary,cellular,0,yes,no,3,low,2
15137,55,admin.,married,secondary,cellular,6205,no,no,0,NA,2
15138,27,student,single,NA,cellular,468,no,no,0,NA,2
15139,59,admin.,married,primary,telephone,1040,no,no,0,NA,2
15140,36,technician,single,tertiary,cellular,1324,no,no,0,NA,2
15141,44,services,married,secondary,NA,938,no,no,0,NA,2
15142,59,management,married,tertiary,cellular,2143,yes,no,1,low,2
15143,55,services,married,primary,NA,255,yes,no,0,NA,2
15144,42,technician,divorced,secondary,cellular,19,no,no,0,NA,2
15145,74,retired,married,NA,cellular,7819,no,no,0,NA,2
15146,50,admin.,married,secondary,cellular,284,yes,no,3,low,2
15147,25,admin.,single,secondary,NA,787,yes,no,0,NA,2
15148,35,blue-collar,married,secondary,cellular,63,yes,no,0,NA,2
15149,29,management,married,tertiary,cellular,900,no,no,0,NA,2
15150,49,blue-collar,married,primary,NA,361,yes,no,0,NA,2
15151,33,self-employed,married,secondary,cellular,409,no,no,4,high,2
15152,42,management,divorced,tertiary,cellular,47,yes,no,1,low,2
15153,34,management,married,tertiary,cellular,1674,yes,no,7,low,2
15154,58,management,married,tertiary,NA,44,yes,no,0,NA,2
15155,33,management,married,secondary,cellular,588,yes,no,0,NA,2
15156,26,admin.,single,secondary,NA,581,yes,yes,0,NA,2
15157,52,management,married,tertiary,cellular,25,no,yes,0,NA,2
15158,32,services,married,secondary,NA,55,yes,no,0,NA,2
15159,30,technician,single,tertiary,cellular,69,no,no,0,NA,2
15160,40,technician,single,tertiary,cellular,47,yes,no,1,low,2
15161,34,self-employed,married,tertiary,cellular,7602,no,no,0,NA,2
15162,41,services,married,secondary,telephone,3992,yes,no,0,NA,2
15163,37,technician,married,secondary,NA,1047,yes,yes,0,NA,2
15164,29,blue-collar,single,primary,cellular,722,yes,no,1,low,2
15165,30,technician,married,secondary,cellular,-280,yes,no,0,NA,2
15166,40,technician,single,tertiary,cellular,445,yes,no,0,NA,2
15167,59,blue-collar,divorced,primary,cellular,867,yes,no,0,NA,2
15168,38,blue-collar,married,primary,cellular,3242,yes,no,1,low,2
15169,32,student,single,tertiary,cellular,0,no,no,6,NA,2
15170,27,blue-collar,single,secondary,cellular,535,no,no,3,high,2
15171,37,unemployed,divorced,secondary,cellular,57,yes,no,0,NA,2
15172,43,management,single,tertiary,cellular,483,no,no,0,NA,2
15173,27,self-employed,married,secondary,cellular,254,yes,yes,1,low,2
15174,31,technician,single,secondary,NA,90,no,yes,0,NA,2
15175,30,blue-collar,single,secondary,NA,799,no,no,0,NA,2
15176,41,services,married,primary,NA,124,yes,no,0,NA,2
15177,32,management,married,secondary,cellular,0,no,no,0,NA,2
15178,38,blue-collar,married,secondary,cellular,67,no,no,2,low,2
15179,25,services,single,secondary,cellular,5533,yes,no,0,NA,2
15180,36,blue-collar,married,secondary,cellular,-308,yes,no,0,NA,2
15181,27,technician,married,secondary,telephone,0,yes,yes,0,NA,2
15182,40,admin.,married,secondary,cellular,7711,yes,no,1,low,2
15183,34,management,married,tertiary,cellular,-218,yes,no,0,NA,2
15184,35,management,married,tertiary,cellular,1557,yes,yes,1,low,2
15185,25,student,single,secondary,telephone,41,yes,no,0,NA,2
15186,31,management,married,tertiary,cellular,898,no,no,0,NA,2
15187,26,technician,divorced,tertiary,cellular,278,yes,yes,0,NA,2
15188,34,technician,single,secondary,cellular,0,no,no,0,NA,2
15189,81,management,married,tertiary,cellular,0,no,no,0,NA,2
15190,30,management,married,tertiary,cellular,3330,no,no,0,NA,2
15191,54,retired,married,secondary,NA,785,yes,no,0,NA,2
15192,26,management,single,tertiary,cellular,2786,no,no,0,NA,2
15193,47,management,married,secondary,NA,651,yes,no,0,NA,2
15194,37,services,married,primary,NA,0,yes,no,0,NA,2
15195,38,technician,single,secondary,cellular,565,yes,no,0,NA,2
15196,32,technician,married,secondary,cellular,3095,no,no,0,NA,2
